filename,true_label_index,pred_label_index,pred_label,probabilities
angry\PrivateTest_14596578.jpg,0,0,angry,"[0.4196460247039795, 0.3092259168624878, 0.04848871007561684, 0.01245819590985775, 0.06157191842794418, 0.13836495578289032, 0.010244236327707767]"
angry\PrivateTest_14740105.jpg,0,2,fear,"[0.21912933886051178, 0.04994014650583267, 0.40161746740341187, 0.02570558711886406, 0.03687068074941635, 0.15657266974449158, 0.11016412079334259]"
angry\PrivateTest_14769246.jpg,0,0,angry,"[0.2998815178871155, 0.13137401640415192, 0.13523446023464203, 0.06511005759239197, 0.06527797132730484, 0.12195918709039688, 0.1811627596616745]"
angry\PrivateTest_1488292.jpg,0,0,angry,"[0.4297637343406677, 0.13326941430568695, 0.10657717287540436, 0.10813500732183456, 0.08581346273422241, 0.10106540471315384, 0.03537578508257866]"
angry\PrivateTest_14887556.jpg,0,0,angry,"[0.3471221923828125, 0.11078108847141266, 0.09485775232315063, 0.015250422060489655, 0.13423563539981842, 0.28847429156303406, 0.009278642013669014]"
angry\PrivateTest_15489614.jpg,0,5,sad,"[0.21069075167179108, 0.05989120528101921, 0.10642295330762863, 0.017354989424347878, 0.24139301478862762, 0.35254785418510437, 0.011699289083480835]"
angry\PrivateTest_15827448.jpg,0,5,sad,"[0.15220250189304352, 0.01744638755917549, 0.10640939325094223, 0.2429034262895584, 0.14906693994998932, 0.29340025782585144, 0.038571007549762726]"
angry\PrivateTest_15855670.jpg,0,5,sad,"[0.19550739228725433, 0.03707358241081238, 0.07537917047739029, 0.05555446073412895, 0.2994801700115204, 0.3255120813846588, 0.01149317342787981]"
angry\PrivateTest_1623042.jpg,0,4,neutral,"[0.22193555533885956, 0.1711300164461136, 0.08091327548027039, 0.024382347241044044, 0.33282890915870667, 0.15440265834331512, 0.014407149516046047]"
angry\PrivateTest_16345756.jpg,0,4,neutral,"[0.23318982124328613, 0.0740019828081131, 0.15050534904003143, 0.024109406396746635, 0.30840563774108887, 0.1873413771390915, 0.022446444258093834]"
angry\PrivateTest_16834914.jpg,0,4,neutral,"[0.1283627301454544, 0.00796740036457777, 0.2123291939496994, 0.05885016918182373, 0.2723035514354706, 0.23370662331581116, 0.08648038655519485]"
angry\PrivateTest_17503955.jpg,0,0,angry,"[0.40244922041893005, 0.23819255828857422, 0.11718368530273438, 0.048940688371658325, 0.0340445451438427, 0.1244264543056488, 0.03476284444332123]"
angry\PrivateTest_17952984.jpg,0,2,fear,"[0.1901242583990097, 0.2067122906446457, 0.2754158079624176, 0.04623886197805405, 0.05754729360342026, 0.20128823816776276, 0.022673238068819046]"
angry\PrivateTest_1809180.jpg,0,1,disgust,"[0.09982062876224518, 0.5378351807594299, 0.14889077842235565, 0.02649669535458088, 0.0746791884303093, 0.1032944917678833, 0.008983015082776546]"
angry\PrivateTest_18151590.jpg,0,0,angry,"[0.31246769428253174, 0.04225756227970123, 0.11829577386379242, 0.06296083331108093, 0.1580236256122589, 0.27119141817092896, 0.03480299562215805]"
angry\PrivateTest_18347688.jpg,0,0,angry,"[0.4056222438812256, 0.05490510165691376, 0.06267225742340088, 0.009786577895283699, 0.3057284951210022, 0.15868034958839417, 0.002604953246191144]"
angry\PrivateTest_1850005.jpg,0,3,happy,"[0.14097440242767334, 0.006475717760622501, 0.13689659535884857, 0.24671538174152374, 0.2442203313112259, 0.1348533034324646, 0.08986427634954453]"
angry\PrivateTest_1862370.jpg,0,0,angry,"[0.33788469433784485, 0.29646483063697815, 0.1842486411333084, 0.037902895361185074, 0.005201649386435747, 0.018727803602814674, 0.11956954747438431]"
angry\PrivateTest_19041965.jpg,0,3,happy,"[0.08574352413415909, 0.02938980981707573, 0.26049694418907166, 0.36652594804763794, 0.021687764674425125, 0.06458832323551178, 0.17156773805618286]"
angry\PrivateTest_19160467.jpg,0,5,sad,"[0.27161675691604614, 0.016512714326381683, 0.08718033134937286, 0.0634443536400795, 0.17159390449523926, 0.3784707188606262, 0.011181237176060677]"
angry\PrivateTest_19212977.jpg,0,5,sad,"[0.14373928308486938, 0.03561404347419739, 0.12373075634241104, 0.015341667458415031, 0.10098802298307419, 0.5639132857322693, 0.01667301543056965]"
angry\PrivateTest_19666123.jpg,0,3,happy,"[0.1227383241057396, 0.13348962366580963, 0.059383831918239594, 0.28918012976646423, 0.1643262505531311, 0.2244221419095993, 0.006459708791226149]"
angry\PrivateTest_19777137.jpg,0,2,fear,"[0.2109052985906601, 0.1350618600845337, 0.3037273585796356, 0.07128430902957916, 0.06487840414047241, 0.17384718358516693, 0.04029560089111328]"
angry\PrivateTest_19839459.jpg,0,5,sad,"[0.1530853658914566, 0.2131490558385849, 0.18929652869701385, 0.04791603609919548, 0.07135169953107834, 0.24941569566726685, 0.07578558474779129]"
angry\PrivateTest_19907331.jpg,0,1,disgust,"[0.24634884297847748, 0.2797969877719879, 0.13212931156158447, 0.05032223463058472, 0.012660104781389236, 0.014749674126505852, 0.2639928162097931]"
angry\PrivateTest_20062601.jpg,0,6,surprise,"[0.060970280319452286, 0.007985880598425865, 0.09833158552646637, 0.013643299229443073, 0.0005071330233477056, 0.0013424678472802043, 0.8172193765640259]"
angry\PrivateTest_20304950.jpg,0,3,happy,"[0.22601208090782166, 0.007857785560190678, 0.16298213601112366, 0.23247921466827393, 0.030958877876400948, 0.12740248441696167, 0.2123074233531952]"
angry\PrivateTest_20306434.jpg,0,0,angry,"[0.5997090339660645, 0.10713668167591095, 0.14497938752174377, 0.004605857189744711, 0.004761090036481619, 0.053111765533685684, 0.08569613844156265]"
angry\PrivateTest_20431702.jpg,0,0,angry,"[0.3705470561981201, 0.0440872460603714, 0.1417238712310791, 0.03654748946428299, 0.01480622123926878, 0.04495969042181969, 0.34732845425605774]"
angry\PrivateTest_20571365.jpg,0,6,surprise,"[0.09733258187770844, 0.11555497348308563, 0.21698985993862152, 0.18208937346935272, 0.056366216391325, 0.07340072840452194, 0.2582663297653198]"
angry\PrivateTest_20588149.jpg,0,5,sad,"[0.1678093820810318, 0.044653620570898056, 0.1487550586462021, 0.029990339651703835, 0.18816491961479187, 0.4058212637901306, 0.014805498532950878]"
angry\PrivateTest_20789399.jpg,0,5,sad,"[0.1671065092086792, 0.05791568011045456, 0.09929550439119339, 0.06578822433948517, 0.14492681622505188, 0.4400668144226074, 0.024900471791625023]"
angry\PrivateTest_20887918.jpg,0,5,sad,"[0.23932906985282898, 0.06759758293628693, 0.06522399932146072, 0.14151835441589355, 0.1232733428478241, 0.3514055609703064, 0.011652027256786823]"
angry\PrivateTest_20953901.jpg,0,5,sad,"[0.1717955321073532, 0.03847460448741913, 0.056293390691280365, 0.0492909774184227, 0.29592248797416687, 0.3729977011680603, 0.015225332230329514]"
angry\PrivateTest_21042434.jpg,0,0,angry,"[0.27563923597335815, 0.10868726670742035, 0.26596197485923767, 0.03952775150537491, 0.07807321101427078, 0.18595291674137115, 0.04615769162774086]"
angry\PrivateTest_21230097.jpg,0,6,surprise,"[0.18201184272766113, 0.07311777025461197, 0.13628272712230682, 0.017078839242458344, 0.15261827409267426, 0.12395679950714111, 0.31493380665779114]"
angry\PrivateTest_21734875.jpg,0,0,angry,"[0.36794784665107727, 0.09999819844961166, 0.1580483317375183, 0.06707914918661118, 0.08249007165431976, 0.1498790979385376, 0.07455731183290482]"
angry\PrivateTest_22091765.jpg,0,6,surprise,"[0.01801731437444687, 0.013631202280521393, 0.06181323900818825, 0.014079201966524124, 0.013078506104648113, 0.009611601941287518, 0.8697689771652222]"
angry\PrivateTest_22126718.jpg,0,0,angry,"[0.29089903831481934, 0.03122858889400959, 0.09984301775693893, 0.2726063132286072, 0.06805803626775742, 0.18456152081489563, 0.052803464233875275]"
angry\PrivateTest_22203098.jpg,0,1,disgust,"[0.1395251452922821, 0.629611611366272, 0.06727010011672974, 0.012654242105782032, 0.029405903071165085, 0.11378583312034607, 0.007747095078229904]"
angry\PrivateTest_22419133.jpg,0,2,fear,"[0.15865278244018555, 0.04647528752684593, 0.2903570532798767, 0.04455311968922615, 0.1077691987156868, 0.1878785490989685, 0.16431401669979095]"
angry\PrivateTest_22793925.jpg,0,5,sad,"[0.26244238018989563, 0.025150641798973083, 0.09266716241836548, 0.08850473910570145, 0.2152303159236908, 0.2810056209564209, 0.034999120980501175]"
angry\PrivateTest_22908984.jpg,0,6,surprise,"[0.3144991397857666, 0.05002289637923241, 0.2600974440574646, 0.015526792965829372, 0.003682705806568265, 0.007889903150498867, 0.34828105568885803]"
angry\PrivateTest_23120934.jpg,0,0,angry,"[0.2629852592945099, 0.2451636791229248, 0.16739138960838318, 0.04814630001783371, 0.06895485520362854, 0.15041524171829224, 0.05694328621029854]"
angry\PrivateTest_23190617.jpg,0,3,happy,"[0.2004491239786148, 0.07708274573087692, 0.13739360868930817, 0.22205184400081635, 0.11563393473625183, 0.13120697438716888, 0.11618178337812424]"
angry\PrivateTest_2328297.jpg,0,5,sad,"[0.04424991086125374, 0.011284247040748596, 0.26803553104400635, 0.024991143494844437, 0.19944579899311066, 0.2889983057975769, 0.16299517452716827]"
angry\PrivateTest_23751697.jpg,0,5,sad,"[0.22496001422405243, 0.039182402193546295, 0.09433010220527649, 0.07385603338479996, 0.254606157541275, 0.2955113351345062, 0.01755397580564022]"
angry\PrivateTest_24139016.jpg,0,0,angry,"[0.40246501564979553, 0.09093493968248367, 0.09902801364660263, 0.07204803824424744, 0.01654835045337677, 0.019755752757191658, 0.2992199659347534]"
angry\PrivateTest_24550940.jpg,0,1,disgust,"[0.24933135509490967, 0.40158477425575256, 0.17077471315860748, 0.015338585712015629, 0.03982369974255562, 0.07132606208324432, 0.05182087793946266]"
angry\PrivateTest_24569157.jpg,0,1,disgust,"[0.19408828020095825, 0.24218997359275818, 0.054674699902534485, 0.19745124876499176, 0.08688119053840637, 0.19939298927783966, 0.0253215953707695]"
angry\PrivateTest_24606826.jpg,0,3,happy,"[0.05225267633795738, 0.1986236274242401, 0.05168861895799637, 0.3423393964767456, 0.19393390417099, 0.07267316430807114, 0.0884886085987091]"
angry\PrivateTest_24760870.jpg,0,0,angry,"[0.5452156662940979, 0.1322133094072342, 0.14233247935771942, 0.023905694484710693, 0.017555519938468933, 0.07576978951692581, 0.06300751119852066]"
angry\PrivateTest_25146065.jpg,0,0,angry,"[0.4939737021923065, 0.04535067826509476, 0.09843625128269196, 0.050583139061927795, 0.11722224950790405, 0.17729739844799042, 0.01713649369776249]"
angry\PrivateTest_25332527.jpg,0,0,angry,"[0.45549237728118896, 0.09370338916778564, 0.16215002536773682, 0.01937430538237095, 0.009640571661293507, 0.04840399697422981, 0.2112354338169098]"
angry\PrivateTest_25803660.jpg,0,0,angry,"[0.48817500472068787, 0.20528818666934967, 0.1118655726313591, 0.045173630118370056, 0.012464444153010845, 0.044526662677526474, 0.09250649809837341]"
angry\PrivateTest_25922801.jpg,0,4,neutral,"[0.18424218893051147, 0.018347492441534996, 0.03040057048201561, 0.15205352008342743, 0.44963791966438293, 0.13550809025764465, 0.029810212552547455]"
angry\PrivateTest_25924075.jpg,0,0,angry,"[0.2977188229560852, 0.010730335488915443, 0.11046724766492844, 0.17658451199531555, 0.13404761254787445, 0.2508372366428375, 0.019614269956946373]"
angry\PrivateTest_26149470.jpg,0,3,happy,"[0.05603679269552231, 0.013812137767672539, 0.045390743762254715, 0.6327932476997375, 0.16508905589580536, 0.0646994337439537, 0.022178562358021736]"
angry\PrivateTest_2642370.jpg,0,4,neutral,"[0.18579836189746857, 0.03530578315258026, 0.15649372339248657, 0.04862631484866142, 0.2802886962890625, 0.2770751118659973, 0.01641204208135605]"
angry\PrivateTest_26530508.jpg,0,6,surprise,"[0.08101237565279007, 0.01475142315030098, 0.14506417512893677, 0.026135003194212914, 0.08100028336048126, 0.07319670915603638, 0.5788400173187256]"
angry\PrivateTest_26560060.jpg,0,3,happy,"[0.15558874607086182, 0.043317876756191254, 0.2263958901166916, 0.33188700675964355, 0.029073677957057953, 0.07639624923467636, 0.1373405158519745]"
angry\PrivateTest_26784100.jpg,0,1,disgust,"[0.1433052271604538, 0.28710654377937317, 0.17943327128887177, 0.08443867415189743, 0.047393135726451874, 0.08432260155677795, 0.174000546336174]"
angry\PrivateTest_26910183.jpg,0,0,angry,"[0.26765790581703186, 0.05722556263208389, 0.10913629084825516, 0.0851983055472374, 0.20586316287517548, 0.2246522605419159, 0.05026647076010704]"
angry\PrivateTest_27063807.jpg,0,5,sad,"[0.1696988195180893, 0.22346149384975433, 0.15375986695289612, 0.013224721886217594, 0.16433294117450714, 0.24205288290977478, 0.03346922621130943]"
angry\PrivateTest_27211238.jpg,0,4,neutral,"[0.24592778086662292, 0.04805811494588852, 0.1115255355834961, 0.030337942764163017, 0.3617869019508362, 0.18144863843917847, 0.02091502957046032]"
angry\PrivateTest_27212219.jpg,0,4,neutral,"[0.09914323687553406, 0.04590617120265961, 0.15795277059078217, 0.1382729411125183, 0.24747410416603088, 0.21756134927272797, 0.09368930011987686]"
angry\PrivateTest_27275324.jpg,0,5,sad,"[0.14683453738689423, 0.11975887417793274, 0.2741338014602661, 0.04803508520126343, 0.06061138957738876, 0.31578996777534485, 0.034836363047361374]"
angry\PrivateTest_27381014.jpg,0,6,surprise,"[0.11647889018058777, 0.022182928398251534, 0.15399561822414398, 0.04320955276489258, 0.13636867702007294, 0.07139182835817337, 0.45637246966362]"
angry\PrivateTest_27425934.jpg,0,5,sad,"[0.16083206236362457, 0.0028693608473986387, 0.11074090003967285, 0.0240035317838192, 0.31273114681243896, 0.34341445565223694, 0.04540858790278435]"
angry\PrivateTest_27681985.jpg,0,5,sad,"[0.17365849018096924, 0.03316601738333702, 0.12883926928043365, 0.020888065919280052, 0.1310746818780899, 0.47910526394844055, 0.03326814994215965]"
angry\PrivateTest_27729759.jpg,0,0,angry,"[0.4328557550907135, 0.27463167905807495, 0.09369662404060364, 0.00656158896163106, 0.004414747469127178, 0.009217675775289536, 0.17862197756767273]"
angry\PrivateTest_2775163.jpg,0,1,disgust,"[0.22866730391979218, 0.36472073197364807, 0.1045607402920723, 0.030899519100785255, 0.07865776121616364, 0.10468316823244095, 0.08781074732542038]"
angry\PrivateTest_27811265.jpg,0,5,sad,"[0.12758854031562805, 0.014633533544838428, 0.17642652988433838, 0.13221146166324615, 0.20272129774093628, 0.2685525715351105, 0.07786613702774048]"
angry\PrivateTest_28003761.jpg,0,0,angry,"[0.2927183210849762, 0.06973099708557129, 0.09101691097021103, 0.0056389980018138885, 0.26486968994140625, 0.2677554488182068, 0.008269678801298141]"
angry\PrivateTest_28291041.jpg,0,6,surprise,"[0.03410608693957329, 0.019931571558117867, 0.11991817504167557, 0.03599097952246666, 0.07201824337244034, 0.0326530821621418, 0.6853818297386169]"
angry\PrivateTest_28463343.jpg,0,1,disgust,"[0.3126775324344635, 0.4247905910015106, 0.08286058157682419, 0.05773093178868294, 0.017417464405298233, 0.025529325008392334, 0.07899356633424759]"
angry\PrivateTest_28761796.jpg,0,0,angry,"[0.33994704484939575, 0.04679294675588608, 0.059064581990242004, 0.028217779472470284, 0.20104025304317474, 0.3231988549232483, 0.001738562947139144]"
angry\PrivateTest_2913776.jpg,0,5,sad,"[0.15992361307144165, 0.14812427759170532, 0.08697140216827393, 0.10663466155529022, 0.1999695897102356, 0.2900142967700958, 0.008362138643860817]"
angry\PrivateTest_29273805.jpg,0,4,neutral,"[0.22040192782878876, 0.03610304743051529, 0.09240463376045227, 0.08618980646133423, 0.31086909770965576, 0.2280237227678299, 0.0260077603161335]"
angry\PrivateTest_29624948.jpg,0,6,surprise,"[0.09308239072561264, 0.04744618386030197, 0.07101763039827347, 0.003804076462984085, 0.002837022300809622, 0.009987731464207172, 0.7718249559402466]"
angry\PrivateTest_29626348.jpg,0,1,disgust,"[0.17357982695102692, 0.44955316185951233, 0.11518872529268265, 0.034576307982206345, 0.0778806209564209, 0.10619683563709259, 0.04302458465099335]"
angry\PrivateTest_29669680.jpg,0,6,surprise,"[0.07227552682161331, 0.040090374648571014, 0.04651638865470886, 0.010904226452112198, 0.008027883246541023, 0.008560340851545334, 0.8136252164840698]"
angry\PrivateTest_29755784.jpg,0,0,angry,"[0.38362717628479004, 0.06380219012498856, 0.3386024832725525, 0.04589356109499931, 0.010137337259948254, 0.07350015640258789, 0.08443711698055267]"
angry\PrivateTest_30069587.jpg,0,0,angry,"[0.2755008935928345, 0.15243741869926453, 0.17133590579032898, 0.08515345305204391, 0.08664290606975555, 0.21526466310024261, 0.01366480253636837]"
angry\PrivateTest_30620747.jpg,0,0,angry,"[0.2882879078388214, 0.0316353514790535, 0.1403689682483673, 0.2251194268465042, 0.057374462485313416, 0.17668618261814117, 0.08052773773670197]"
angry\PrivateTest_30802398.jpg,0,1,disgust,"[0.13138705492019653, 0.19815509021282196, 0.1895175725221634, 0.09554065763950348, 0.14813362061977386, 0.16835957765579224, 0.06890644878149033]"
angry\PrivateTest_30853783.jpg,0,6,surprise,"[0.15500572323799133, 0.03933515399694443, 0.27087903022766113, 0.03966134414076805, 0.0760839432477951, 0.11712433397769928, 0.30191051959991455]"
angry\PrivateTest_31013095.jpg,0,1,disgust,"[0.2265167087316513, 0.29384198784828186, 0.06791844218969345, 0.11673105508089066, 0.13172611594200134, 0.08526256680488586, 0.07800307124853134]"
angry\PrivateTest_31103368.jpg,0,5,sad,"[0.21373723447322845, 0.05834617838263512, 0.14344990253448486, 0.008324011228978634, 0.23592521250247955, 0.26076072454452515, 0.07945666462182999]"
angry\PrivateTest_31265438.jpg,0,5,sad,"[0.1900266855955124, 0.08149854093790054, 0.11001656204462051, 0.1084989532828331, 0.14526672661304474, 0.34675201773643494, 0.017940586432814598]"
angry\PrivateTest_31352702.jpg,0,0,angry,"[0.2633346617221832, 0.15868867933750153, 0.20061631500720978, 0.09517280012369156, 0.0667443796992302, 0.1862916499376297, 0.029151538386940956]"
angry\PrivateTest_31554607.jpg,0,4,neutral,"[0.1605384200811386, 0.012489726766943932, 0.14829061925411224, 0.009237478487193584, 0.39358124136924744, 0.15834742784500122, 0.11751510947942734]"
angry\PrivateTest_31560766.jpg,0,0,angry,"[0.2851884067058563, 0.20368871092796326, 0.19934146106243134, 0.07964599132537842, 0.040084704756736755, 0.17117515206336975, 0.020875604823231697]"
angry\PrivateTest_32282421.jpg,0,4,neutral,"[0.2122700810432434, 0.048544690012931824, 0.07387116551399231, 0.03856128454208374, 0.33926263451576233, 0.2693447768688202, 0.018145332112908363]"
angry\PrivateTest_32298306.jpg,0,0,angry,"[0.2474558800458908, 0.11109175533056259, 0.14591309428215027, 0.17495670914649963, 0.14601784944534302, 0.1417655199766159, 0.032799188047647476]"
angry\PrivateTest_33031857.jpg,0,0,angry,"[0.3971216082572937, 0.05302514135837555, 0.2279270738363266, 0.04147781431674957, 0.013548432849347591, 0.06629582494497299, 0.20060405135154724]"
angry\PrivateTest_3309033.jpg,0,1,disgust,"[0.19755564630031586, 0.2813444435596466, 0.2029569298028946, 0.013643582351505756, 0.02534554712474346, 0.26797911524772644, 0.011174672283232212]"
angry\PrivateTest_33237326.jpg,0,2,fear,"[0.23942670226097107, 0.11504842340946198, 0.2991136312484741, 0.04617597162723541, 0.0806124284863472, 0.16285493969917297, 0.05676785111427307]"
angry\PrivateTest_33363783.jpg,0,3,happy,"[0.04369286820292473, 0.058464549481868744, 0.016046205535531044, 0.7990378141403198, 0.03150775283575058, 0.04319605231285095, 0.008054791018366814]"
angry\PrivateTest_33469617.jpg,0,0,angry,"[0.5396180748939514, 0.269198477268219, 0.07997987419366837, 0.01761406473815441, 0.024084124714136124, 0.045298267155885696, 0.024207085371017456]"
angry\PrivateTest_33585800.jpg,0,0,angry,"[0.2353852242231369, 0.05368805676698685, 0.1510383039712906, 0.09977171570062637, 0.14992056787014008, 0.17903998494148254, 0.13115611672401428]"
angry\PrivateTest_33643985.jpg,0,0,angry,"[0.5852283835411072, 0.18547631800174713, 0.1004117801785469, 0.02905561961233616, 0.022096820175647736, 0.041695594787597656, 0.036035504192113876]"
angry\PrivateTest_33725180.jpg,0,4,neutral,"[0.0502484031021595, 0.027585752308368683, 0.15798123180866241, 0.02318609319627285, 0.44573357701301575, 0.23593968152999878, 0.05932527408003807]"
angry\PrivateTest_33746988.jpg,0,6,surprise,"[0.2744726240634918, 0.10607346147298813, 0.20277684926986694, 0.0036861251574009657, 0.005006922874599695, 0.027235662564635277, 0.38074830174446106]"
angry\PrivateTest_33861977.jpg,0,4,neutral,"[0.2673600912094116, 0.09505528956651688, 0.1384282261133194, 0.007867145352065563, 0.27871763706207275, 0.09998532384634018, 0.11258628219366074]"
angry\PrivateTest_33951605.jpg,0,6,surprise,"[0.30996012687683105, 0.04415300115942955, 0.20815342664718628, 0.018625371158123016, 0.029977673664689064, 0.06998896598815918, 0.3191413879394531]"
angry\PrivateTest_3411628.jpg,0,0,angry,"[0.2727619707584381, 0.018874866887927055, 0.10093943029642105, 0.1779889464378357, 0.18428589403629303, 0.24050185084342957, 0.0046471478417515755]"
angry\PrivateTest_35186407.jpg,0,6,surprise,"[0.017153574153780937, 0.006899240892380476, 0.09368054568767548, 0.07472160458564758, 0.09772235155105591, 0.09014886617660522, 0.6196737885475159]"
angry\PrivateTest_35198928.jpg,0,5,sad,"[0.1698748767375946, 0.03943219780921936, 0.15429659187793732, 0.05519670248031616, 0.24596363306045532, 0.29462701082229614, 0.04060899466276169]"
angry\PrivateTest_35600895.jpg,0,3,happy,"[0.21192237734794617, 0.11111851781606674, 0.1132333055138588, 0.32324767112731934, 0.01759057492017746, 0.2067459672689438, 0.016141541302204132]"
angry\PrivateTest_35694338.jpg,0,4,neutral,"[0.1675393283367157, 0.16461314260959625, 0.06659261882305145, 0.03040100447833538, 0.28820568323135376, 0.2780715227127075, 0.004576681647449732]"
angry\PrivateTest_35759444.jpg,0,0,angry,"[0.3437601625919342, 0.04788297042250633, 0.15604698657989502, 0.147209033370018, 0.022621186450123787, 0.07690772414207458, 0.2055719494819641]"
angry\PrivateTest_36424712.jpg,0,0,angry,"[0.26841703057289124, 0.034624937921762466, 0.08828657865524292, 0.12641693651676178, 0.24468959867954254, 0.1774740368127823, 0.06009085103869438]"
angry\PrivateTest_36922838.jpg,0,0,angry,"[0.728381335735321, 0.10584601014852524, 0.0528036393225193, 0.024384720250964165, 0.003917917609214783, 0.017826547846198082, 0.06683989614248276]"
